Id,SalePrice
1461,120877.71
1462,160139.1
1463,181657.72
1464,192647.11
1465,179768.17
1466,173303.95
1467,176520.95
1468,166731.23
1469,187918.3
1470,121788.59
1471,207573.02
1472,98322.29
1473,96285.39
1474,149007.77
1475,121211.44
1476,377376.5
1477,256302.1
1478,281805.97
1479,286723.25
1480,455831.56
1481,314639.12
1482,211838.88
1483,174001.83
1484,164347.12
1485,180104.17
1486,198160.52
1487,355816.78
1488,240305.33
1489,203373.27
1490,224028.72
1491,193466.78
1492,89154.46
1493,178578.73
1494,306142.34
1495,290398.7
1496,235928.38
1497,178009.8
1498,162285.33
1499,156237.0
1500,147211.95
1501,169144.45
1502,141043.55
1503,295588.5
1504,251328.22
1505,220552.73
1506,183574.28
1507,249596.48
1508,194782.14
1509,158223.0
1510,143890.55
1511,146853.83
1512,170741.0
1513,136210.48
1514,148021.7
1515,187136.23
1516,147441.39
1517,164155.39
1518,126542.555
1519,219084.45
1520,135711.55
1521,134903.5
1522,172783.62
1523,109421.48
1524,120983.93
1525,121844.01
1526,113930.83
1527,102466.63
1528,128938.375
1529,150474.78
1530,177713.81
1531,111556.11
1532,91019.836
1533,137229.58
1534,116515.445
1535,152045.39
1536,103478.8
1537,73895.71
1538,159348.73
1539,178460.92
1540,89369.83
1541,137904.97
1542,137939.42
1543,232010.08
1544,81525.8
1545,110809.44
1546,124490.43
1547,142533.66
1548,135494.92
1549,112958.97
1550,142625.16
1551,113011.766
1552,133227.1
1553,148087.78
1554,117857.64
1555,161488.53
1556,86230.6
1557,103481.36
1558,98867.74
1559,73840.34
1560,131025.7
1561,123006.05
1562,128531.875
1563,117506.586
1564,163564.38
1565,143435.55
1566,225374.47
1567,73841.05
1568,231295.17
1569,137033.4
1570,140799.08
1571,127487.49
1572,147620.2
1573,256967.31
1574,102472.984
1575,233731.88
1576,228083.31
1577,188279.4
1578,137867.36
1579,144075.78
1580,197955.39
1581,147544.62
1582,124365.72
1583,320651.2
1584,230848.7
1585,139019.7
1586,74994.08
1587,98028.484
1588,154438.14
1589,101536.0
1590,137022.95
1591,94067.5
1592,114101.11
1593,124950.62
1594,119750.85
1595,102130.25
1596,239113.84
1597,179769.03
1598,220155.14
1599,173660.33
1600,171028.64
1601,67473.016
1602,113108.805
1603,78780.57
1604,268095.3
1605,247666.16
1606,164588.67
1607,157881.45
1608,209826.23
1609,188999.0
1610,144079.34
1611,136169.31
1612,168268.25
1613,163586.38
1614,117362.23
1615,84625.92
1616,76385.23
1617,89638.8
1618,123091.01
1619,143807.55
1620,147912.34
1621,134717.2
1622,135975.05
1623,270629.72
1624,216008.17
1625,116158.414
1626,170262.45
1627,192253.42
1628,276998.1
1629,181634.33
1630,353449.72
1631,213196.17
1632,225138.17
1633,168439.56
1634,183624.36
1635,182899.94
1636,156651.9
1637,194072.53
1638,199286.44
1639,177812.31
1640,264054.94
1641,173928.67
1642,226051.67
1643,234921.62
1644,238942.66
1645,199695.1
1646,162403.77
1647,160091.14
1648,128267.51
1649,138340.05
1650,111420.016
1651,121985.97
1652,100260.086
1653,99879.98
1654,155202.06
1655,150922.17
1656,144648.5
1657,152676.73
1658,146070.38
1659,121557.914
1660,148180.88
1661,443119.8
1662,416713.44
1663,398459.44
1664,343144.78
1665,311993.53
1666,334971.53
1667,395389.88
1668,329140.12
1669,298982.97
1670,354014.1
1671,256031.16
1672,463076.53
1673,303169.25
1674,249632.44
1675,191062.44
1676,191344.72
1677,222618.6
1678,454739.56
1679,401929.03
1680,344853.7
1681,258676.64
1682,322492.78
1683,181545.14
1684,183302.95
1685,175497.05
1686,171365.95
1687,170005.45
1688,196096.7
1689,201634.6
1690,198156.92
1691,189404.62
1692,266634.03
1693,165415.58
1694,182384.36
1695,167724.16
1696,283382.28
1697,168567.8
1698,339610.84
1699,311525.88
1700,241240.34
1701,266232.8
1702,243309.86
1703,256778.44
1704,286280.06
1705,236270.17
1706,392708.97
1707,215969.86
1708,200103.81
1709,262345.34
1710,223936.02
1711,257146.27
1712,294764.8
1713,267651.8
1714,221793.83
1715,205460.16
1716,187861.5
1717,177254.77
1718,140240.92
1719,204781.75
1720,244930.9
1721,167720.64
1722,133395.3
1723,158676.94
1724,214630.11
1725,234041.92
1726,181511.2
1727,159178.62
1728,181827.92
1729,167899.08
1730,150608.58
1731,117228.55
1732,124913.21
1733,115507.33
1734,119915.875
1735,128094.66
1736,111168.36
1737,315748.9
1738,223109.78
1739,244085.86
1740,224050.08
1741,192078.95
1742,166576.44
1743,168259.9
1744,295708.62
1745,209714.4
1746,182777.52
1747,213345.67
1748,227062.62
1749,154937.34
1750,127059.16
1751,233132.14
1752,120670.05
1753,134199.16
1754,199833.78
1755,175637.69
1756,121828.91
1757,119412.836
1758,146858.02
1759,162646.02
1760,168583.72
1761,138864.81
1762,173765.69
1763,178968.31
1764,115417.03
1765,136599.17
1766,180888.94
1767,207297.84
1768,141959.02
1769,173952.39
1770,145421.97
1771,127456.86
1772,137784.16
1773,129413.52
1774,134938.5
1775,135881.19
1776,120268.164
1777,112081.734
1778,139151.81
1779,109662.695
1780,169481.28
1781,129461.54
1782,91574.72
1783,143393.97
1784,101961.5
1785,118798.09
1786,158462.05
1787,153606.31
1788,59484.676
1789,106502.72
1790,85834.73
1791,175711.56
1792,152469.38
1793,130695.61
1794,147470.78
1795,136097.78
1796,132999.22
1797,103395.24
1798,125508.11
1799,105691.445
1800,134088.12
1801,124540.42
1802,119981.65
1803,144695.55
1804,142651.97
1805,142473.98
1806,120921.18
1807,126224.36
1808,121947.47
1809,110782.7
1810,142216.47
1811,92897.31
1812,91325.9
1813,120781.266
1814,92184.31
1815,60529.62
1816,96092.84
1817,106052.61
1818,136960.25
1819,121729.14
1820,59272.72
1821,112590.4
1822,140707.67
1823,49439.55
1824,127812.65
1825,132249.08
1826,106506.18
1827,105184.56
1828,133656.22
1829,101411.26
1830,137668.7
1831,151552.03
1832,84460.64
1833,137370.6
1834,119181.875
1835,137565.67
1836,123014.5
1837,94443.51
1838,125767.76
1839,88178.74
1840,164059.92
1841,150980.33
1842,80810.71
1843,127463.42
1844,142059.5
1845,133839.38
1846,156141.81
1847,155785.44
1848,58146.96
1849,103828.734
1850,116554.234
1851,160757.89
1852,132046.55
1853,136005.66
1854,171538.12
1855,141653.52
1856,228674.2
1857,147218.12
1858,134111.14
1859,119291.16
1860,153511.56
1861,118553.74
1862,280389.2
1863,270644.16
1864,271170.2
1865,340662.47
1866,342810.2
1867,235828.94
1868,303305.75
1869,206781.31
1870,234245.34
1871,249328.38
1872,177241.25
1873,229185.52
1874,139672.2
1875,198341.08
1876,189269.75
1877,211060.7
1878,203328.67
1879,132619.25
1880,130457.51
1881,235235.94
1882,256866.11
1883,189135.86
1884,202822.61
1885,258366.25
1886,308108.56
1887,213442.12
1888,283048.97
1889,166467.5
1890,121094.516
1891,127979.75
1892,104009.6
1893,132264.58
1894,123499.375
1895,141321.03
1896,124666.625
1897,118924.484
1898,109747.234
1899,155972.3
1900,146384.7
1901,165031.27
1902,142406.34
1903,215483.5
1904,143930.06
1905,193228.0
1906,136410.94
1907,191738.73
1908,109564.85
1909,134002.72
1910,121535.89
1911,213652.7
1912,306714.25
1913,147715.4
1914,61921.324
1915,327639.72
1916,64176.977
1917,274604.06
1918,137965.88
1919,165981.78
1920,141660.81
1921,429527.0
1922,320264.28
1923,214620.28
1924,238106.0
1925,195903.25
1926,405783.94
1927,129311.62
1928,144889.0
1929,127537.23
1930,131907.34
1931,143210.7
1932,135437.19
1933,174223.83
1934,178119.16
1935,172053.88
1936,187230.67
1937,180777.7
1938,164972.42
1939,238701.69
1940,179292.89
1941,174283.0
1942,182283.67
1943,214576.9
1944,357336.5
1945,396093.0
1946,133437.28
1947,295654.75
1948,171435.42
1949,247521.66
1950,178905.52
1951,268810.88
1952,220831.83
1953,166841.47
1954,190028.28
1955,133920.06
1956,281907.3
1957,148567.31
1958,329515.12
1959,137730.3
1960,116679.91
1961,120305.91
1962,102369.25
1963,106738.12
1964,107567.06
1965,143533.66
1966,135758.14
1967,283228.56
1968,453919.34
1969,422029.44
1970,460278.94
1971,445892.22
1972,387902.88
1973,254519.1
1974,323239.44
1975,378904.8
1976,277037.72
1977,360511.62
1978,380613.16
1979,340467.6
1980,201380.73
1981,358408.5
1982,228723.7
1983,210352.38
1984,165489.11
1985,225856.22
1986,220002.34
1987,187602.27
1988,178306.97
1989,197049.22
1990,215181.02
1991,246307.31
1992,212297.98
1993,178335.88
1994,239157.62
1995,188573.56
1996,253303.03
1997,318073.66
1998,328996.72
1999,258559.48
2000,329595.28
2001,263809.28
2002,238861.31
2003,268134.44
2004,282341.56
2005,228256.95
2006,225287.44
2007,253258.34
2008,221364.86
2009,184235.84
2010,195883.25
2011,143190.34
2012,175935.08
2013,179525.4
2014,179586.2
2015,204555.14
2016,183460.17
2017,194158.25
2018,122682.01
2019,136768.77
2020,105931.516
2021,111023.95
2022,168368.73
2023,146536.53
2024,246433.72
2025,372331.34
2026,169340.72
2027,148457.98
2028,149401.05
2029,162872.33
2030,270527.0
2031,240409.86
2032,258370.67
2033,267746.53
2034,162691.62
2035,206453.05
2036,191695.58
2037,194413.75
2038,289194.8
2039,241912.38
2040,300977.25
2041,270920.22
2042,202856.27
2043,171206.36
2044,170425.72
2045,213850.86
2046,139131.52
2047,140695.45
2048,132063.3
2049,132153.62
2050,181118.69
2051,108265.15
2052,132260.92
