Id,SalePrice
1,198619.22077836987
2,177787.6927900555
3,213854.08152774663
4,147233.51554748236
5,272712.1142199354
6,146874.5780513765
7,291015.51873088954
8,204010.8671104357
9,125389.0671181057
10,119125.06149166205
11,127287.32849525142
12,363172.44369893154
13,136042.95556655
14,238274.50686255426
15,154373.31726582232
16,133087.29812523094
17,151405.79013307032
18,96225.77678220128
19,154033.86818426356
20,120739.88798338169
21,328623.0153322226
22,132398.896793272
23,236996.81456605595
24,131552.20053356237
25,153344.9198446282
26,253376.86065112145
27,131138.95925037068
28,300081.9732605927
29,200899.9931598829
30,67424.20481305133
31,46936.36738630302
32,141918.9347862039
33,193890.1317982668
34,173826.9271002738
35,279044.30724666384
36,320149.19156760746
37,147169.90258174093
38,153736.5679842746
39,122967.40789247297
40,82647.88446835177
41,155107.6387283753
42,164287.06071699702
43,145556.9348823999
44,133605.3671936546
45,141824.121975356
46,288033.38212010294
47,247879.13871658055
48,240661.0220852596
49,107358.19833771171
50,124786.82085912603
51,176552.54891524595
52,124336.932151274
53,110128.73850918715
54,375227.5606706347
55,129112.23106865605
56,165228.18338246757
57,187982.88485398842
58,196935.17971489
59,407342.14061263617
60,122480.83975763727
61,171518.07891339707
62,99159.058694459
63,209172.47987080968
64,135724.7764277583
65,226071.15267861506
66,295376.77573298576
67,196942.60370997124
68,213530.43839278072
69,78043.50655632021
70,217684.1888445163
71,254050.9912470352
72,126541.64603933996
73,190458.32633778767
74,142703.49850029853
75,107491.99753283324
76,92476.27418056231
77,116422.72469936409
78,123739.40921145362
79,118365.88596755249
80,113987.65817851183
81,213176.31183939122
82,173747.53543198807
83,248910.01059821548
84,125369.3606524135
85,168650.50696561317
86,260082.981484563
87,179337.87990905854
88,164058.3740562712
89,57707.495123440225
90,124580.25784436522
91,101057.59283436832
92,103353.73392198546
93,157722.21443839816
94,138904.50542558372
95,198039.16726260952
96,184940.19808783452
97,220064.3814391701
98,107903.01390925895
99,81133.07593929827
100,114187.63910199302
101,209665.14903850248
102,183312.16385192965
103,115844.87831836287
104,195230.69476887534
105,168070.33590802713
106,264631.4623119993
107,98305.36040004304
108,106253.73754711739
109,112740.40585936306
110,201049.38539779081
111,136844.52782519854
112,175121.70637615988
113,363406.0799344716
114,215781.1244183075
115,239426.30716903656
116,173708.5170163764
117,127055.89791233065
118,146786.09698072952
119,322774.37424461753
120,179190.61894446876
121,160952.75263311862
122,102125.94899212272
123,138225.28362812565
124,163797.7239395799
125,176549.45723132527
126,86266.11355110051
127,139839.0391529853
128,90414.47055039516
129,153073.85932102043
130,146898.9449076317
131,223628.43882315623
132,221702.4914900335
133,147802.32047285506
134,207894.49008294908
135,175049.51527936084
136,176006.19885409976
137,147913.32699247118
138,179514.56676167497
139,239852.73356491572
140,211649.26988587328
141,104283.51117943504
142,241008.34436808387
143,116937.78069100197
144,209219.7603621734
145,129546.2271747436
