Id,SalePrice
1201,104612.53603214155
1202,199377.27981410077
1203,134677.6861418923
1204,204914.66753077105
1205,149483.9937061726
1206,269047.3474551623
1207,112601.48052165098
1208,204911.03560150528
1209,132074.96703810492
1210,303788.74706091324
1211,201523.8067223986
1212,207137.24254246426
1213,84548.13763454766
1214,124769.99080904905
1215,128466.70786169499
1216,115829.62068611503
1217,123546.94535007857
1218,248212.19736115288
1219,74428.90300439982
1220,95387.92342276845
1221,109769.66588061581
1222,125481.06770953038
1223,153556.74459110465
1224,121509.31887121852
1225,194770.91448518707
1226,135136.98970443397
1227,230265.6610540118
1228,138070.8824921648
1229,379558.07261311467
1230,135851.13959301554
1231,186497.70317125847
1232,140232.35440339975
1233,98992.29503936757
1234,135018.5525503493
1235,121891.00592953588
1236,146791.9236547095
1237,163286.69172276626
1238,221217.7065419209
1239,139249.20754536585
1240,222664.5066275507
1241,209593.12659758795
1242,253395.443980207
1243,188246.99030853604
1244,415184.85346386867
1245,198262.3406516912
1246,193784.66472422404
1247,197770.67469836658
1248,136378.86056931043
1249,142149.92478238794
1250,119998.23353371838
1251,245806.67113786953
1252,184903.93372282796
1253,119799.11541761368
1254,260927.55476335442
1255,189554.37272343863
1256,138225.3048526266
1257,322674.3338132312
1258,88926.42473815031
1259,186132.74393938688
1260,144480.35143925098
1261,178964.77108647488
1262,126689.78140065468
1263,142700.77035282846
1264,161113.06935736924
1265,178084.14525519748
1266,173802.15478333712
1267,135156.85101923638
1268,363802.47475125256
1269,334940.4114420309
1270,135732.9064614588
1271,238717.97320492132
1272,174228.9829414986
1273,129083.32635235197
1274,161589.8150210277
1275,145717.24291774275
1276,144581.28546915486
1277,158525.75145821567
1278,189092.9741781734
1279,257909.85755930605
1280,76901.15140774369
1281,208360.17549650848
1282,191903.42724514025
1283,148076.75597604236
1284,133747.7243927805
1285,173436.22779668833
1286,129334.12681999535
1287,150138.44234693123
1288,164282.66156250957
1289,255680.07424681145
1290,294727.8394102957
1291,164485.84905553426
1292,113773.83575236102
1293,108159.42510366447
1294,185861.77964307452
1295,115956.63885979587
1296,134953.18139313828
1297,147392.2130417848
1298,138398.70967162648
1299,380533.9069999878
1300,162918.15924303207
1301,231571.09553440515
1302,160146.49264001643
1303,312491.1934929115
1304,221220.440179912
1305,139627.18826791793
1306,320181.7441081672
1307,196508.04023322073
1308,141332.21391959867
1309,141827.45284345225
1310,175916.93799318583
1311,313523.13282205607
1312,208348.77209063352
1313,310611.0601853142
1314,321944.93540012086
1315,120817.20856654634
1316,182818.34544279487
1317,286283.90644742985
1318,201097.8957208829
1319,279065.2076454113
1320,115649.18320379041
1321,154882.64425534106
1322,76091.86676284751
1323,219483.4927122157
1324,67960.6290087532
1325,289521.6191900618
1326,66168.51797092169
1327,89265.3561666795
1328,141222.46301757757
1329,201363.1520096452
1330,178645.11245701692
1331,259037.94245395035
1332,129807.8867971012
1333,114505.0430647756
1334,131494.63021298946
1335,119143.87574807371
1336,164485.57009312714
1337,136734.64378582904
1338,60667.94546636889
1339,221055.55484368285
1340,127089.13591243919
1341,106171.94329660472
1342,157639.09352430564
1343,241779.91151688824
1344,168008.4036904827
1345,191424.86684006322
1346,92048.77395427537
1347,237415.51472031738
1348,292437.31373511226
1349,252663.44648063765
1350,141259.24337754096
1351,157106.5258757267
1352,170314.33826173915
1353,124206.06329733176
1354,377326.97597636416
1355,235644.29132842604
1356,194746.83236204117
1357,114424.43952167637
1358,160073.34021652013
1359,170067.39258148847
1360,356642.9734579603
1361,184280.85501029724
1362,260050.36503618507
1363,130919.02461110475
1364,174814.79581180026
1365,151208.9751148475
1366,206348.50734453186
1367,205606.9420574872
1368,137209.77176700783
1369,140621.27829197785
1370,249145.86641640993
1371,107861.409473261
1372,172507.51591519438
1373,257019.64909942017
1374,410906.9008641006
1375,257467.50922080257
1376,250564.72704955356
1377,98792.38970920413
1378,133677.33690650592
1379,100285.73331792264
1380,148625.3777061949
1381,72283.6717249982
1382,209413.7265670691
1383,140471.03689484615
1384,141938.0647324033
1385,99945.12664096201
1386,115937.11961527175
1387,278922.88188574306
1388,149362.9832860444
1389,339409.45301418175
1390,132964.78725007223
1391,226879.4917204046
1392,123538.70455611133
1393,126061.7450578994
1394,150288.7083198214
1395,234449.8703753813
1396,304133.41881655436
1397,151105.17823818562
1398,131860.0867367841
1399,133349.1097106291
1400,155509.63141405655
1401,124192.07308203825
1402,183618.46076379364
1403,191788.5255154546
1404,246844.7205499531
1405,95315.06943220436
1406,292178.79849971645
1407,134309.75322645824
1408,111784.70257468382
1409,115807.18532439959
1410,212143.1336666697
1411,218890.54949938259
1412,142934.86134200584
1413,92654.07958895902
1414,261564.0054916105
1415,194298.37260801077
1416,222961.0917743059
1417,124518.13033557593
1418,312075.50850591226
1419,134024.0318668261
1420,232747.28349132722
1421,173414.41563766787
1422,145900.8046371133
1423,140026.41183837235
1424,190764.44780555172
1425,138445.5788792122
1426,144926.05871965745
1427,268713.29953798815
1428,135809.69182030237
1429,113294.40106418543
1430,197013.46443333194
1431,189347.69304947997
1432,136120.7927709121
1433,108427.76892473933
1434,183418.05089714308
1435,172638.62045619384
1436,176751.8490818193
1437,119154.80799570886
1438,397086.1225442895
1439,128642.03376439845
1440,184822.81875378604
1441,214385.19643526376
1442,145850.8291842145
1443,339445.5040906857
1444,100084.66756731446
1445,191948.0547660846
1446,113410.93717345275
1447,135792.6470815414
1448,269033.7740231198
1449,109183.3793689272
1450,88222.58348346931
1451,131077.47777074948
1452,281254.1072147801
1453,125726.98753301345
1454,125100.30911627047
1455,191096.33320134412
1456,173265.29578513096
1457,193234.0806723788
1458,268749.92810314515
1459,143219.46612865487
1460,144101.35405170868
